anchor,base,date,frequency,daycounter,factor,corrected,multiplicative,consistent,curve
39113,39264,38718,12,A365,1,0.026999999999999913,-0.096323120882882668,1,nan
39113,39264,39294,12,A365,0.995920151717964,-1,0.026999999999999913,1,-1
39113,39264,39447,12,A365,1.0048673032090902,0.038965289753502663,0.054404547268298575,1,0.032730775354598465
39113,39264,39507,12,A365,1.004,0.033983773821752258,0.049976018364064033,1,0.028120751457067977
39113,39264,39675,12,A365,1.0038875129317077,0.030670089831259781,0.043186373232986297,1,0.025825403253696401
39113,39264,40390,12,A365,0.995920151717964,0.025602703423958709,0.026999999999999913,1,0.02460187798149786
39113,39264,38718,12,30/360,1,0.026999999999999913,-0.096006344335033453,1,nan
39113,39264,39294,12,30/360,0.995920151717964,-1,0.026999999999999913,1,-1
39113,39264,39447,12,30/360,1.0048673032090902,0.039037830340699027,0.054571923112289658,1,0.032798881992337166
39113,39264,39507,12,30/360,1.004,0.034052342294831076,0.050203353464061302,1,0.028178951840381571
39113,39264,39675,12,30/360,1.0038875129317077,0.03068481199232535,0.043251697092714071,1,0.025834136960229133
39113,39264,40390,12,30/360,0.995920151717964,0.025601428223298681,0.026999999999999913,1,0.024602790026391975
39113,39264,38718,4,A365,1,0.026999999999999913,-0.096323120882882668,1,nan
39113,39264,39294,4,A365,0.995920151717964,-1,0.026999999999999913,1,-1
39113,39264,39447,4,A365,1.0048673032090902,0.05535807311763901,0.085778923736350918,1,0.04868215323253542
39113,39264,39507,4,A365,1.004,0.026999999999999913,0.50117254035527248,1,0.021006931776723858
39113,39264,39675,4,A365,1.0038875129317077,0.022821420591946209,0.026999999999999913,1,0.017844670978944217
39113,39264,40390,4,A365,0.995920151717964,0.025602703423958709,0.026999999999999913,1,0.02460187798149786
39113,39264,38718,4,30/360,1,0.026999999999999913,-0.096006344335033453,1,nan
39113,39264,39294,4,30/360,0.995920151717964,-1,0.026999999999999913,1,-1
39113,39264,39447,4,30/360,1.0048673032090902,0.055594368369098215,0.086275720533860178,1,0.048913391354103976
39113,39264,39507,4,30/360,1.004,0.026999999999999913,0.50586356929825516,1,0.020999999999999908
39113,39264,39675,4,30/360,1.0038875129317077,0.022809995814348939,0.026999999999999913,1,0.017830395055759226
