0,0.20000000000000001,1,0.20000000000000001,0.040000000000000008,0.0080000000000000019
0,0.5,1,0.5,0.25,0.125
0,0.90000000000000002,1,0.90000000000000002,0.81000000000000005,0.72900000000000009
1,0.20000000000000001,0.90483741803595952,-0.72386993442876768,1.1219983983645898,-2.4901125744349604
1,0.5,0.77880078307140488,-0.38940039153570244,0.19470019576785122,0.68145068518747931
1,0.90000000000000002,0.63762815162177333,-0.063762815162177314,-0.5037262397812009,2.320328843751633
2,0.20000000000000001,0.98019867330675525,0.19603973466135105,-0.45089138972110743,-0.28621801260557256
2,0.5,0.88249690258459546,0.44124845129229773,-0.22062422564614886,-0.55156056411537213
2,0.90000000000000002,0.66697681085847438,0.60027912977262698,0.20676281136612709,-0.41419259954311261
3,0.20000000000000001,0.99011514362963127,0.19802302872592625,-2.4034065890428722,-2.4350902736390205
3,0.5,0.94171061583167581,0.47085530791583791,-2.0881501556833002,-5.6912306971240891
3,0.90000000000000002,0.83534103281254679,0.75180692953129213,-1.3844951468861475,-8.6660826126690491
4,0.20000000000000001,1,0.20000000000000001,-0.29333333333333333,-0.112
4,0.5,1,0.5,-0.083333333333333315,-0.17499999999999999
4,0.90000000000000002,1,0.90000000000000002,0.47666666666666674,0.18900000000000008
5,0.20000000000000001,1.0102577523383118,0.20205155046766238,-0.46471856607562345,-0.14345660083204029
5,0.5,1.074569931823542,0.537284965911771,-0.2686424829558855,-0.2686424829558855
5,0.90000000000000002,1.5146475955500731,1.3631828359950657,0.46954075462052275,0.081790970159704018
6,0.20000000000000001,0.98984640076795305,0.19796928015359061,-0.20786774416127013,-0.091065868870651684
6,0.5,0.93060485910209956,0.46530242955104978,0,-0.11632560738776244
6,0.90000000000000002,0.66021958040796347,0.59419762236716711,0.36972296502845958,0.18420126293382186
