-0.005,-0.0025,-0.00125,0.0,0.00125,0.0025,0.005,0.01,0.015,0.02,0.03,0.05,0.1
0.0049,0.0039000000000000003,0.0034000000000000002,0.0031,0.0034000000000000002,0.0037,0.005,0.0075,0.009899999999999999,0.0121,0.016399999999999998,0.024399999999999998,0.0429
0.0044,0.0036,0.0033,0.0031,0.0033,0.0034999999999999996,0.0045000000000000005,0.006500000000000001,0.0083,0.01,0.0132,0.019299999999999998,0.033
0.004,0.0034999999999999996,0.0033,0.0031,0.0033,0.0034000000000000002,0.0040999999999999995,0.0055000000000000005,0.0069,0.008199999999999999,0.0108,0.015600000000000001,0.0268
0.0042,0.0039000000000000003,0.0038,0.0037,0.0038,0.0039000000000000003,0.0043,0.0054,0.0064,0.0074,0.009399999999999999,0.0131,0.0218
0.0046,0.0043,0.0042,0.0040999999999999995,0.0042,0.0043,0.004699999999999999,0.005600000000000001,0.0066,0.0075,0.009300000000000001,0.0128,0.0207
0.0049,0.004699999999999999,0.0046,0.0045000000000000005,0.0046,0.004699999999999999,0.0051,0.0059,0.0068000000000000005,0.0076,0.009300000000000001,0.0125,0.0199
0.0051,0.0049,0.0049,0.0048,0.0049,0.005,0.0054,0.0062,0.006999999999999999,0.0078000000000000005,0.009399999999999999,0.0124,0.0194
0.0052,0.0051,0.0051,0.0051,0.0052,0.0053,0.005600000000000001,0.0063,0.0070999999999999995,0.0079,0.009399999999999999,0.0123,0.0189
0.0053,0.0052,0.0052,0.0052,0.0053,0.0054,0.005699999999999999,0.006500000000000001,0.0072,0.0079,0.009399999999999999,0.0121,0.0183
0.0055000000000000005,0.0054,0.0054,0.0054,0.0055000000000000005,0.005600000000000001,0.0059,0.0066,0.0072,0.0079,0.0091,0.0115,0.0171
0.005600000000000001,0.005600000000000001,0.005600000000000001,0.005600000000000001,0.005699999999999999,0.0058,0.0060999999999999995,0.0067,0.0072,0.0078000000000000005,0.0089,0.0109,0.0159
0.0059,0.0058,0.0058,0.0059,0.0059,0.006,0.0063,0.0068000000000000005,0.0073,0.0078000000000000005,0.0086,0.0103,0.014499999999999999
0.0060999999999999995,0.0060999999999999995,0.0060999999999999995,0.0060999999999999995,0.0062,0.0062,0.0064,0.0069,0.0073,0.0077,0.0085,0.0102,0.0144
0.0062,0.0062,0.0063,0.0063,0.0064,0.0064,0.006500000000000001,0.0069,0.0072,0.0076,0.008199999999999999,0.0096,0.0132
0.0062,0.0063,0.0063,0.0063,0.006500000000000001,0.0066,0.0066,0.0068000000000000005,0.0072,0.0074,0.008,0.009300000000000001,0.0125
0.0062,0.0062,0.0062,0.0062,0.0066,0.0067,0.0067,0.0067,0.0072,0.0072,0.0078000000000000005,0.009000000000000001,0.0125
