0.015,0.0175,0.02,0.0225,0.025,0.03,0.035,0.04,0.05,0.06,0.07,0.08,0.1
0.287,0.274,0.256,0.245,0.227,0.148,0.096,0.09,0.11,0.139,0.166,0.19,0.214
0.303,0.258,0.22,0.203,0.19,0.153,0.126,0.118,0.147,0.165,0.18,0.192,0.212
0.303,0.257,0.216,0.196,0.182,0.154,0.134,0.127,0.149,0.166,0.18,0.192,0.212
0.305,0.266,0.226,0.203,0.19,0.167,0.151,0.144,0.16,0.172,0.183,0.193,0.209
0.294,0.261,0.216,0.201,0.19,0.171,0.158,0.151,0.163,0.172,0.181,0.188,0.201
0.276,0.248,0.212,0.199,0.189,0.172,0.16,0.155,0.162,0.17,0.177,0.183,0.195
0.26,0.237,0.21,0.198,0.188,0.172,0.161,0.156,0.161,0.167,0.173,0.179,0.19
0.25,0.231,0.208,0.196,0.187,0.172,0.162,0.156,0.16,0.165,0.17,0.175,0.185
0.244,0.226,0.206,0.195,0.186,0.171,0.161,0.156,0.158,0.162,0.166,0.171,0.18
0.239,0.222,0.204,0.193,0.185,0.17,0.16,0.155,0.156,0.159,0.163,0.168,0.177
0.235,0.219,0.202,0.192,0.183,0.169,0.159,0.154,0.154,0.156,0.16,0.164,0.173
0.227,0.212,0.197,0.187,0.179,0.166,0.156,0.151,0.149,0.15,0.153,0.157,0.165
0.22,0.206,0.192,0.183,0.175,0.162,0.153,0.147,0.144,0.144,0.147,0.151,0.158
0.211,0.197,0.185,0.176,0.168,0.156,0.147,0.142,0.138,0.138,0.14,0.144,0.151
0.204,0.192,0.18,0.171,0.164,0.152,0.143,0.138,0.134,0.134,0.137,0.14,0.148
0.2,0.187,0.176,0.167,0.16,0.148,0.14,0.135,0.131,0.132,0.135,0.139,0.146
