0,0.002,1,45957,46322,46322,0.97671185165328922
0,0.002,2,45957,46687,46687,0.95420974573972484
0,0.002,3,45957,47053,47053,0.93216655770612245
0,0.002,4,45957,47420,47420,0.91057447510894018
0,0.002,5,45957,47784,47784,0.88965286551747025
1,0.002,1,45957,46322,46322,0.97671185169509056
1,0.002,2,45957,46687,46687,0.95420974582095874
1,0.002,3,45957,47053,47053,0.93216655778520585
1,0.002,4,45957,47420,47420,0.91057447530625613
1,0.002,5,45957,47784,47784,0.88965286571025015
2,0.002,1,45957,46322,46322,0.9769324533243362
2,0.002,2,45957,46687,46687,0.95272379310017308
2,0.002,3,45957,47053,47053,0.92716451656457388
2,0.002,4,45957,47420,47420,0.90036145912981835
2,0.002,5,45957,47784,47784,0.8726798947050125
2,0.0030000000000000001,1,45957,46322,46322,0.97593749280523456
2,0.0030000000000000001,2,45957,46687,46687,0.95079418028316443
2,0.0030000000000000001,3,45957,47053,47053,0.92435002808261901
2,0.0030000000000000001,4,45957,47420,47420,0.89671476517902149
2,0.0030000000000000001,5,45957,47784,47784,0.86826441627311934
