kind,form,option,swap,vol,npv,recovered
node,0,0,0,0.13,0.00072578970984244265,0.1300000000000007
node,0,0,1,0.156,0.0039309895614308933,0.15599999999999983
node,0,0,2,0.13900000000000001,0.0062314977721940161,0.13900000000000018
node,0,0,3,0.122,0.01079550744012903,0.12200000000000009
node,0,1,0,0.14399999999999999,0.0019333717177220462,0.14400000000000007
node,0,1,1,0.158,0.0096251324247100447,0.15799999999999984
node,0,1,2,0.14599999999999999,0.015824443985283269,0.14599999999999994
node,0,1,3,0.126,0.026959481637974403,0.12599999999999989
node,0,2,0,0.16,0.0029809701855373714,0.15999999999999917
node,0,2,1,0.159,0.013341923556343791,0.15899999999999895
node,0,2,2,0.14699999999999999,0.021937578086048702,0.1469999999999996
node,0,2,3,0.129,0.03800729363848545,0.12899999999999961
node,0,3,0,0.16400000000000001,0.0055405268692656382,0.16399999999999998
node,0,3,1,0.14699999999999999,0.022510603802588989,0.14699999999994343
node,0,3,2,0.13700000000000001,0.037327626545820586,0.13699999999996545
node,0,3,3,0.122,0.065667979398072604,0.12199999999998458
node,0,4,0,0.14000000000000001,0.0051807256447699186,0.14000000000000007
node,0,4,1,0.13,0.021853809683545923,0.13000000000000003
node,0,4,2,0.125,0.037395970106551317,0.12499999999985462
node,0,4,3,0.11,0.065060387638160577,0.10999999999994056
node,0,5,0,0.113,0.0026412968444336936,0.11299999999999999
node,0,5,1,0.109,0.011579401983025296,0.10900000000000004
node,0,5,2,0.107,0.020227890521118549,0.10700000000000001
node,0,5,3,0.092999999999999999,0.034813364117239079,0.092999999999999972
node,1,0,0,0.13,0.00072578970984244265,0.1300000000000007
node,1,0,1,0.156,0.0039309895614308933,0.15599999999999983
node,1,0,2,0.13900000000000001,0.0062314977721940161,0.13900000000000018
node,1,0,3,0.122,0.01079550744012903,0.12200000000000009
node,1,1,0,0.14399999999999999,0.0019333717177220462,0.14400000000000007
node,1,1,1,0.158,0.0096251324247100447,0.15799999999999984
node,1,1,2,0.14599999999999999,0.015824443985283269,0.14599999999999994
node,1,1,3,0.126,0.026959481637974403,0.12599999999999989
node,1,2,0,0.16,0.0029809701855373714,0.15999999999999917
node,1,2,1,0.159,0.013341923556343791,0.15899999999999895
node,1,2,2,0.14699999999999999,0.021937578086048702,0.1469999999999996
node,1,2,3,0.129,0.03800729363848545,0.12899999999999961
node,1,3,0,0.16400000000000001,0.0055405268692656382,0.16399999999999998
node,1,3,1,0.14699999999999999,0.022510603802588989,0.14699999999994343
node,1,3,2,0.13700000000000001,0.037327626545820586,0.13699999999996545
node,1,3,3,0.122,0.065667979398072604,0.12199999999998458
node,1,4,0,0.14000000000000001,0.0051807256447699186,0.14000000000000007
node,1,4,1,0.13,0.021853809683545923,0.13000000000000003
node,1,4,2,0.125,0.037395970106551317,0.12499999999985462
node,1,4,3,0.11,0.065060387638160577,0.10999999999994056
node,1,5,0,0.113,0.0026412968444336936,0.11299999999999999
node,1,5,1,0.109,0.011579401983025296,0.10900000000000004
node,1,5,2,0.107,0.020227890521118549,0.10700000000000001
node,1,5,3,0.092999999999999999,0.034813364117239079,0.092999999999999972
node,2,0,0,0.13,0.00072578970984244265,0.1300000000000007
node,2,0,1,0.156,0.0039309895614308933,0.15599999999999983
node,2,0,2,0.13900000000000001,0.0062314977721940161,0.13900000000000018
node,2,0,3,0.122,0.01079550744012903,0.12200000000000009
node,2,1,0,0.14399999999999999,0.0019333717177220462,0.14400000000000007
node,2,1,1,0.158,0.0096251324247100447,0.15799999999999984
node,2,1,2,0.14599999999999999,0.015824443985283269,0.14599999999999994
node,2,1,3,0.126,0.026959481637974403,0.12599999999999989
node,2,2,0,0.16,0.0029809701855373714,0.15999999999999917
node,2,2,1,0.159,0.013341923556343791,0.15899999999999895
node,2,2,2,0.14699999999999999,0.021937578086048702,0.1469999999999996
node,2,2,3,0.129,0.03800729363848545,0.12899999999999961
node,2,3,0,0.16400000000000001,0.0055405268692656382,0.16399999999999998
node,2,3,1,0.14699999999999999,0.022510603802588989,0.14699999999994343
node,2,3,2,0.13700000000000001,0.037327626545820586,0.13699999999996545
node,2,3,3,0.122,0.065667979398072604,0.12199999999998458
node,2,4,0,0.14000000000000001,0.0051807256447699186,0.14000000000000007
node,2,4,1,0.13,0.021853809683545923,0.13000000000000003
node,2,4,2,0.125,0.037395970106551317,0.12499999999985462
