is_atm_calibrated,option_tenor,swap_tenor,strike,vol_bilinear,vol_backward_flat
0,2Y,2Y,0.047001399296561233,0.17507571875040917,0.13491611519389698
0,2Y,2Y,0.052001399296561231,0.16906972494334807,0.12900705975351281
0,2Y,2Y,0.062001399296561233,0.16999602965100177,0.12533219293705047
0,2Y,5Y,0.047029432298771781,0.16728241190883861,0.14025534926901609
0,2Y,5Y,0.052029432298771779,0.16023942784400458,0.13334635344751944
0,2Y,5Y,0.062029432298771781,0.16051480339956817,0.12776845544995863
0,2Y,20Y,0.047035234597824688,0.14829879574113142,0.1198701045384068
0,2Y,20Y,0.052035234597824685,0.13867996034218799,0.11194311687837583
0,2Y,20Y,0.062035234597824687,0.13647989815250572,0.10605029584232917
0,5Y,2Y,0.047077755336391233,0.18024217294786027,0.13813098228166421
0,5Y,2Y,0.052077755336391231,0.17332286394426136,0.13212167980817854
0,5Y,2Y,0.062077755336391233,0.17087185203463401,0.12842254558886046
0,5Y,5Y,0.047060058946539182,0.17015270390265169,0.14365002573886021
0,5Y,5Y,0.05206005894653918,0.16235705437029724,0.13658442676193552
0,5Y,5Y,0.062060058946539182,0.15924702625215564,0.13088985727070482
0,5Y,20Y,0.0470408514976597,0.14464627518961459,0.12293442824387303
0,5Y,20Y,0.052040851497659697,0.13514850499447548,0.1147980017970085
0,5Y,20Y,0.062040851497659699,0.13101799170500886,0.10874628543600355
0,7Y,2Y,0.047002318204472038,0.16982011495834459,0.14046598587271961
0,7Y,2Y,0.052002318204472035,0.16287485183606037,0.13430867475555544
0,7Y,2Y,0.062002318204472037,0.15939654012347926,0.13047495368010414
0,7Y,5Y,0.047030609419144505,0.16475903386004148,0.14599781176204818
0,7Y,5Y,0.052030609419144502,0.15688787547730276,0.13879596214684242
0,7Y,5Y,0.062030609419144504,0.1522402236950777,0.1329754094232751
0,7Y,20Y,0.047037003520721245,0.13938849877768622,0.12499059481605272
0,7Y,20Y,0.052037003520721242,0.13017862931253305,0.11670899595035882
0,7Y,20Y,0.062037003520721244,0.12498774198006572,0.11054251696412494
0,20Y,2Y,0.047072603462474577,0.1378625370033664,0.11202007234568873
0,20Y,2Y,0.052072603462474575,0.1315295649122413,0.10640395108044516
0,20Y,2Y,0.062072603462474576,0.12732227744257765,0.10315787917030624
0,20Y,5Y,0.047032123611245633,0.1467103678790837,0.12101223626904994
0,20Y,5Y,0.05203212361124563,0.13918289916098814,0.11435097778777081
0,20Y,5Y,0.062032123611245632,0.13269764147597693,0.1090792497669604
0,20Y,20Y,0.04703894349058059,0.12471574316291402,0.10237961330613025
0,20Y,20Y,0.052038943490580587,0.11611762249599808,0.094785061918154084
0,20Y,20Y,0.062038943490580589,0.10938996418650389,0.089461842997166363
1,2Y,2Y,0.047001399296561233,0.16988266931807433,0.15852815454644359
1,2Y,2Y,0.052001399296561231,0.16427679372391368,0.15307448893344713
1,2Y,2Y,0.062001399296561233,0.16599803605891117,0.15293153219033459
1,2Y,5Y,0.047029432298771781,0.16342807438139748,0.14743873275909442
1,2Y,5Y,0.052029432298771779,0.1567457293221711,0.14095262604459974
1,2Y,5Y,0.062029432298771781,0.15776213583787346,0.13975632550221354
1,2Y,20Y,0.047035234597824688,0.14702098297508479,0.13301837676208514
1,2Y,20Y,0.052035234597824685,0.13752004232827084,0.12439312491374294
1,2Y,20Y,0.062035234597824687,0.13546318230296558,0.12105211573912313
1,5Y,2Y,0.047077755336391233,0.16535206249070336,0.16535206249070336
1,5Y,2Y,0.052077755336391231,0.1597017982094065,0.1597017982094065
1,5Y,2Y,0.062077755336391233,0.15959253123525954,0.15959253123525954
1,5Y,5Y,0.047060058946539182,0.1537043330149222,0.15370433301490141
1,5Y,5Y,0.05206005894653918,0.1469472985899978,0.14694729859000169
1,5Y,5Y,0.062060058946539182,0.14570259315171821,0.14570259315174286
1,5Y,20Y,0.0470408514976597,0.13861971982422797,0.1386197198243227
1,5Y,20Y,0.052040851497659697,0.12962374879196742,0.12962374879200728
1,5Y,20Y,0.062040851497659699,0.12613187602087747,0.12613187602095205
1,7Y,2Y,0.047002318204472038,0.16278788770494357,0.14046598587271961
1,7Y,2Y,0.052002318204472035,0.15648799342209616,0.13430867475555544
1,7Y,2Y,0.062002318204472037,0.15417447256674188,0.13047495368010414
1,7Y,5Y,0.047030609419144505,0.1499000155360545,0.13396864123246127
1,7Y,5Y,0.052030609419144502,0.14273966684559239,0.12702346257558067
1,7Y,5Y,0.062030609419144504,0.13956858260686564,0.12208537803896033
1,7Y,20Y,0.047037003520721245,0.13549178388297103,0.12499059481605272
1,7Y,20Y,0.052037003520721242,0.1265931691655427,0.11670899595035882
1,7Y,20Y,0.062037003520721244,0.12180924448952984,0.11054251696412494
1,20Y,2Y,0.047072603462474577,0.1378625370033664,0.11202007234568873
1,20Y,2Y,0.052072603462474575,0.1315295649122413,0.10640395108044516
1,20Y,2Y,0.062072603462474576,0.12732227744257765,0.10315787917030624
1,20Y,5Y,0.047032123611245633,0.13373399505163441,0.10988986605091454
1,20Y,5Y,0.05203212361124563,0.12654492962646077,0.10354380217284898
1,20Y,5Y,0.062032123611245632,0.12112072334913168,0.099323450426615209
1,20Y,20Y,0.04703894349058059,0.12471574316291402,0.10237961330613025
1,20Y,20Y,0.052038943490580587,0.11611762249599808,0.094785061918154084
1,20Y,20Y,0.062038943490580589,0.10938996418650389,0.089461842997166363
