c,0.01,-0.00051480198410606124,0.0010311148872002057,-4.5411859810511207e-06,3.3776393811655366e-08
f,0.01,0.01,0.99999994843100692,-5.1480188187635824e-06
f,0.01,0.10000000000000001,0.9999948431139335,-5.1479176118161721e-05
f,0.01,1,0.99948444478682885,-0.00051378014890561953
f,0.01,3,0.99536968885194965,-0.0015169159406809385
f,0.01,10,0.94975490947490981,-0.0041707874021783206
f,0.01,50,0.27734630168849012,0.01891303536765215
c,0.02,-0.0010584314947494184,0.0021229471154798232,-1.8319235051157146e-05,2.6837521793168895e-07
f,0.02,0.01,0.99999989379663801,-1.0584310770594128e-05
f,0.02,0.10000000000000001,0.99998937972087087,-0.00010583897261333813
f,0.02,1,0.99893854445550445,-0.0010542584827394673
f,0.02,3,0.99048838503308845,-0.0030634591490601255
f,0.02,10,0.89936702915799094,-0.0067769156012896662
f,0.02,50,0.071577242418343234,0.023461626456608931
c,0.040000000000000001,-0.0022276960431164622,0.0044800155349395089,-7.4395856682546891e-05,2.1166163102245885e-06
f,0.040000000000000001,0.01,0.99999977575111676,-2.2276943039959607e-05
f,0.040000000000000001,0.10000000000000001,0.99997757537219245,-0.00022275221344528049
f,0.040000000000000001,1,0.99776013888836435,-0.0022103390025878479
f,0.040000000000000001,3,0.98002903416767739,-0.0062217541137773759
f,0.040000000000000001,10,0.79997680782687974,-0.0079508323650568074
f,0.040000000000000001,50,0.0017983712261389556,0.0057693166686738429
c,0.080000000000000002,-0.0048652944451317067,0.0098308452621180386,-0.00030482029014604659,1.6420481657283114e-05
f,0.080000000000000002,0.01,0.99999950727431519,-4.865286971379488e-05
f,0.080000000000000002,0.10000000000000001,0.99995072872523871,-0.00048645471017484763
f,0.080000000000000002,1,0.99508578613469245,-0.0047908777083513817
f,0.080000000000000002,3,0.95669470940705026,-0.0126543675947906
f,0.080000000000000002,10,0.61580613096617065,0.00077330776072600908
f,0.080000000000000002,50,-4.6304938256492244e-05,-7.5244271753029503e-05
c,0.16,-0.01113673295080716,0.022681558751432879,-0.0012542008923632239,0.00012264472620649055
f,0.16,0.01,0.99999885972144653,-0.00011136699394547829
f,0.16,0.10000000000000001,0.99988597931665046,-0.0011133377650116318
