phase,node,date,rate,forecast,base_date,persistent_node_date
0,0,39264,0.023886299823394554,239.95839754779345,39264,39264
0,1,39569,0.023886299823394554,239.95839754779345,39264,39569
0,2,39934,0.027053349155880441,239.95839754779345,39264,39934
0,3,40299,0.028074788196579849,239.95839754779345,39264,40299
0,4,40664,0.028685603004151024,239.95839754779345,39264,40664
0,5,41030,0.029088053766436046,239.95839754779345,39264,41030
0,6,41760,0.029969134797050569,239.95839754779345,39264,41760
0,7,42856,0.031330566249897808,239.95839754779345,39264,42856
0,8,43586,0.032090792189333112,239.95839754779345,39264,43586
0,9,44682,0.032677404915565166,239.95839754779345,39264,44682
0,10,46508,0.033190152546160499,239.95839754779345,39264,46508
0,11,48335,0.033325235242255655,239.95839754779345,39264,48335
0,12,50161,0.03335750894152522,239.95839754779345,39264,50161
0,13,53813,0.032981876323656609,239.95839754779345,39264,53813
0,14,57466,0.032198952341498645,239.95839754779345,39264,57466
1,0,39264,0.019164759260544596,239.94618510593051,39264,39264
1,1,39569,0.019164759260544596,239.94618510593051,39264,39569
1,2,39934,0.024897842027665776,239.94618510593051,39264,39934
1,3,40299,0.026678143609189558,239.94618510593051,39264,40299
1,4,40664,0.027652504022952128,239.94618510593051,39264,40664
1,5,41030,0.028268293655372853,239.94618510593051,39264,41030
1,6,41760,0.0293887403632484,239.94618510593051,39264,41760
1,7,42856,0.030926673458712278,239.94618510593051,39264,42856
1,8,43586,0.031754904448216888,239.94618510593051,39264,43586
1,9,44682,0.032409288403335436,239.94618510593051,39264,44682
1,10,46508,0.032989522300748142,239.94618510593051,39264,46508
1,11,48335,0.033164976265568309,239.94618510593051,39264,48335
1,12,50161,0.033224103110869631,239.94618510593051,39264,50161
1,13,53813,0.032881996197632206,239.94618510593051,39264,53813
1,14,57466,0.032119174786919329,239.94618510593051,39264,57466
2,0,39295,0.021371353356541778,240.29387791824323,39295,39264
2,1,39569,0.021371353356541778,240.29387791824323,39295,39569
2,2,39934,0.026112824718115969,240.29387791824323,39295,39934
2,3,40299,0.027501991796798027,240.29387791824323,39295,40299
2,4,40664,0.028275515102910081,240.29387791824323,39295,40664
2,5,41030,0.028767714707255976,240.29387791824323,39295,41030
2,6,41760,0.02974698402024414,240.29387791824323,39295,41760
2,7,42856,0.031178374196922772,240.29387791824323,39295,42856
2,8,43586,0.031964981380600943,240.29387791824323,39295,43586
2,9,44682,0.032577614777789768,240.29387791824323,39295,44682
2,10,46508,0.033115853029279427,240.29387791824323,39295,46508
2,11,48335,0.033266055726980048,240.29387791824323,39295,48335
2,12,50161,0.033308364188241756,240.29387791824323,39295,50161
2,13,53813,0.032945159164671882,240.29387791824323,39295,53813
2,14,57466,0.032169666121594921,240.29387791824323,39295,57466
3,0,39295,0.030626597328303778,241.93243023175495,39295,39264
3,1,39569,0.030626597328303778,241.93243023175495,39295,39569
3,2,39934,0.030077972963267603,241.93243023175495,39295,39934
3,3,40299,0.030022364446367824,241.93243023175495,39295,40299
3,4,40664,0.030121240857127099,241.93243023175495,39295,40664
3,5,41030,0.030221778978856525,241.93243023175495,39295,41030
3,6,41760,0.030763563334419763,241.93243023175495,39295,41760
3,7,42856,0.031873195411094346,241.93243023175495,39295,42856
3,8,43586,0.032537117087682151,241.93243023175495,39295,43586
3,9,44682,0.033030802942405083,241.93243023175495,39295,44682
3,10,46508,0.033452568343634373,241.93243023175495,39295,46508
3,11,48335,0.033534441229838702,241.93243023175495,39295,48335
3,12,50161,0.033531647153065225,241.93243023175495,39295,50161
3,13,53813,0.03311304547376917,241.93243023175495,39295,53813
3,14,57466,0.032305043088612553,241.93243023175495,39295,57466
4,0,39295,0.031182883912987135,241.93243023175495,39295,39264
4,1,39569,0.031182883912987135,241.93243023175495,39295,39569
4,2,39934,0.030077972963267603,241.93243023175495,39295,39934
4,3,40299,0.030022364446367824,241.93243023175495,39295,40299
4,4,40664,0.030121240857127099,241.93243023175495,39295,40664
4,5,41030,0.030221778978856525,241.93243023175495,39295,41030
4,6,41760,0.030763563334419763,241.93243023175495,39295,41760
4,7,42856,0.031873195411094346,241.93243023175495,39295,42856
4,8,43586,0.032537117087682151,241.93243023175495,39295,43586
4,9,44682,0.033030802942405083,241.93243023175495,39295,44682
4,10,46508,0.033452568343634373,241.93243023175495,39295,46508
4,11,48335,0.033534441229838702,241.93243023175495,39295,48335
4,12,50161,0.033531647153065225,241.93243023175495,39295,50161
4,13,53813,0.03311304547376917,241.93243023175495,39295,53813
4,14,57466,0.032305043088612553,241.93243023175495,39295,57466
